node ID: 832, ground truth SMILE: CC(C(=O)O)O
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@H]([C@@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@H]([C@@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@H]([C@H]([C@@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@H]([C@H]([C@@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)C3[C@@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)C3C([C@H](C(O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)C3[C@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)C3[C@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00079
smiles: C1=NC(=C2C(=N1)N(C=N2)C3[C@@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00079
node ID: 8405, ground truth SMILE: COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)O
top 20 test cadidates: 
smiles: COC1=CC(=CC(=C1)O)C2=COC3=C(C2=O)C=CC(=C3)O, probs:  0.00022
smiles: COC1=CC(=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O, probs:  0.00022
smiles: COC1=CC=C(C=C1)C2=COC3=CC(=C(C=C3C2=O)O)O, probs:  0.00021
smiles: COOC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O, probs:  0.00021
smiles: COC1=CC(=C(C=C1)O)C2=COC3=C(C2=O)C=CC(=C3)O, probs:  0.00021
smiles: COC1=C(C=CC(=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O, probs:  0.00020
smiles: COC1=C(C=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O, probs:  0.00020
smiles: COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=C(C=C(C=C3)O)O, probs:  0.00020
smiles: COC1=CC=C(C=C1)OC2=COC3=C(C2=O)C=CC(=C3)O, probs:  0.00020
smiles: COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O, probs:  0.00019
smiles: COC1=C(C=CC(=C1)O)C2=COC3=C(C2=O)C=CC(=C3)O, probs:  0.00019
smiles: COC1=C(C=C(C=C1)O)C2=COC3=C(C2=O)C=CC(=C3)O, probs:  0.00019
smiles: COC1=C(C=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O, probs:  0.00018
smiles: COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)O, probs:  0.00018
smiles: COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)O, probs:  0.00018
smiles: COC1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O, probs:  0.00018
smiles: COC1=CC(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O, probs:  0.00018
smiles: COC1=CC2=C(C(=C1)O)OC=C(C2=O)C3=CC=C(C=C3)O, probs:  0.00018
smiles: COC1=CC(=CC2=C1C(=O)C(=CO2)C3=CC=C(C=C3)O)O, probs:  0.00017
smiles: COC1=CC(=CC=C1)OC2=COC3=C(C2=O)C=CC(=C3)O, probs:  0.00017
node ID: 9049, ground truth SMILE: COC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC=C(C=C3)O)O
top 20 test cadidates: 
smiles: COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC(=C(C=C3)O)O)O, probs:  0.00035
smiles: COC1=C(C=C(C=C1)C2=COC3=CC(=C(C=C3C2=O)O)O)O, probs:  0.00033
smiles: COC1=C(C=C2C(=C1)OC=C(C2=O)C3=CC(=C(C=C3)O)O)O, probs:  0.00033
smiles: COC1=C(C(=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)O)O, probs:  0.00031
smiles: COC1=C(C=C(C(=C1)O)C2=COC3=C(C2=O)C=CC(=C3)O)O, probs:  0.00031
smiles: COC1=CC(=CC(=C1O)O)C2=COC3=C(C2=O)C=CC(=C3)O, probs:  0.00029
smiles: COC1=C(C(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O)O, probs:  0.00029
smiles: COC1=C(C2=C(C=C1O)OC=C(C2=O)C3=CC=C(C=C3)O)O, probs:  0.00029
smiles: COC1=CC(=C(C=C1C2=COC3=C(C2=O)C=CC(=C3)O)O)O, probs:  0.00028
smiles: COC1=C(C=C(C=C1O)C2=COC3=C(C2=O)C=CC(=C3)O)O, probs:  0.00028
smiles: COC1=C2C(=C(C(=C1)O)O)C(=O)C(=CO2)C3=CC=C(C=C3)O, probs:  0.00027
smiles: COC1=C(C=C2C(=C1O)OC=C(C2=O)C3=CC=C(C=C3)O)O, probs:  0.00027
smiles: COC1=C(C=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O)O, probs:  0.00027
smiles: COC1=C(C=CC(=C1)C2=COC3=CC(=CC(=C3C2=O)O)O)O, probs:  0.00027
smiles: COC1=C(C=CC(=C1)C2=COC3=C(C2=O)C=CC(=C3O)O)O, probs:  0.00026
smiles: COC1=C(C(=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O)O, probs:  0.00026
smiles: COC1=C(C=CC2=C1OC=C(C2=O)C3=CC=C(C=C3)O)OO, probs:  0.00025
smiles: COC1=C(C=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)O)O, probs:  0.00025
smiles: COC1=CC=C(C=C1)C2=COC3=C(C2=O)C(=C(C(=C3)O)O)O, probs:  0.00025
smiles: COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC(=C(C(=C3)O)O)O, probs:  0.00025
node ID: 8837, ground truth SMILE: CCCCCCCCCCCCCCOS(=O)(=O)O
top 20 test cadidates: 
smiles: CCCCCCCCCCCCCCOS(=O)(=O)O, probs:  0.00028
smiles: CCCCCCCCC(C)CCCCOS(=O)(=O)O, probs:  0.00026
smiles: CCCCCCC(C)CCCCCCOS(=O)(=O)O, probs:  0.00026
smiles: CCCCCC(C)CCCCCCCOS(=O)(=O)O, probs:  0.00026
smiles: CCCCCCCC(C)(C)CCCCOS(=O)(=O)O, probs:  0.00026
smiles: CCCCCCCC(C)CCCCCOS(=O)(=O)O, probs:  0.00026
smiles: CCCCCCCCC(C)(C)CCCOS(=O)(=O)O, probs:  0.00024
smiles: CCCCC(C)CCCCCCCCOS(=O)(=O)O, probs:  0.00024
smiles: CCCCCCCCCC(C)CCCOS(=O)(=O)O, probs:  0.00024
smiles: CCCCCCC(CCCCC)CCOS(=O)(=O)O, probs:  0.00023
smiles: CCCCCCCCCCC(C)CCOS(=O)(=O)O, probs:  0.00022
smiles: CCCC(C)CCCCCCCCCOS(=O)(=O)O, probs:  0.00022
smiles: CCCCCCCOS(=O)(=O)OCCCCCCC, probs:  0.00022
smiles: CCCCCCCCCOS(=O)(=O)OCCCCC, probs:  0.00022
smiles: CC(C)CCCCCCCCCCCOS(=O)(=O)O, probs:  0.00022
smiles: CCC(C)CCCCCCCCCCOS(=O)(=O)O, probs:  0.00021
smiles: CCCCC(C)CCCC(C)CCCOS(=O)(=O)O, probs:  0.00021
smiles: [H+].CCCCCCCCCCCCCCOS(=O)(=O)[O-], probs:  0.00021
smiles: CCCCCCC(CCCCCC)COS(=O)(=O)O, probs:  0.00020
smiles: CCCCCCCCCCCCOS(=O)(=O)OCC, probs:  0.00020
node ID: 832, ground truth SMILE: CC(C(=O)O)O
top 20 test cadidates: 
smiles: C[C@H](C(=O)O)O, probs:  0.01709
smiles: CC(C(=O)O)O, probs:  0.01709
smiles: C[C@@H](C(=O)O)O, probs:  0.01709
smiles: [H+].CC(C(=O)[O-])O, probs:  0.01153
smiles: CC(=O)C(O)O, probs:  0.01081
smiles: COC(=O)OC, probs:  0.01031
smiles: CC(O)OC=O, probs:  0.01025
smiles: C[C@H](O)OC=O, probs:  0.01025
smiles: C[C@@H](O)OC=O, probs:  0.01025
smiles: CC(C1OO1)O, probs:  0.01007
smiles: C[C@H](C1OO1)O, probs:  0.01007
smiles: COCC(=O)O, probs:  0.01002
smiles: C=C(C(O)O)O, probs:  0.01002
smiles: CCOC(=O)O, probs:  0.01001
smiles: CC(C=O)OO, probs:  0.00997
smiles: COC(C=O)O, probs:  0.00997
smiles: CC(C=[O+][O-])O, probs:  0.00997
smiles: C[C@@H](C=[O+][O-])O, probs:  0.00997
smiles: C(CO)C(=O)O, probs:  0.00986
smiles: COC=C(O)O, probs:  0.00986
node ID: 3525, ground truth SMILE: CCCCCCC(C(=O)O)O
top 20 test cadidates: 
smiles: CCCCCCC(C(=O)O)O, probs:  0.00039
smiles: CCCCCC[C@@H](C(=O)O)O, probs:  0.00039
smiles: CCCCCC[C@H](C(=O)O)O, probs:  0.00039
smiles: CC(C)CCC[C@H](C(=O)O)O, probs:  0.00033
smiles: CC(C)CCC[C@@H](C(=O)O)O, probs:  0.00033
smiles: CC(C)CCCC(C(=O)O)O, probs:  0.00033
smiles: CCCC[C@@H]([C@@H](C)O)C(=O)O, probs:  0.00032
smiles: CCCC[C@@H]([C@H](C)O)C(=O)O, probs:  0.00032
smiles: CCCCC(C(C)C(=O)O)O, probs:  0.00032
smiles: CCCC[C@@H]([C@@H](C)C(=O)O)O, probs:  0.00032
smiles: CCCC[C@@H]([C@H](C)C(=O)O)O, probs:  0.00032
smiles: CCCC[C@H]([C@@H](C)C(=O)O)O, probs:  0.00032
smiles: CCCC[C@H]([C@H](C)C(=O)O)O, probs:  0.00032
smiles: CCCCC(C(C)O)C(=O)O, probs:  0.00032
smiles: CCCC[C@@H](C)[C@H](C(=O)O)O, probs:  0.00032
smiles: CCCC[C@H](C)[C@@H](C(=O)O)O, probs:  0.00032
smiles: CCCCC(C)[C@@H](C(=O)O)O, probs:  0.00032
smiles: CCCC[C@@H](C)[C@@H](C(=O)O)O, probs:  0.00032
smiles: CCCCC(C)C(C(=O)O)O, probs:  0.00032
smiles: CCCC[C@H](C)[C@H](C(=O)O)O, probs:  0.00032
node ID: 1431, ground truth SMILE: CC(CC(=O)O)O
top 20 test cadidates: 
smiles: CCOOCC=O, probs:  0.00284
smiles: CCOO/C=C/O, probs:  0.00284
smiles: COOCCC=O, probs:  0.00284
smiles: CC(=O)COOC, probs:  0.00284
smiles: COOCC1CO1, probs:  0.00284
smiles: CCC(=O)OOC, probs:  0.00283
smiles: CC(C=O)OOC, probs:  0.00283
smiles: C=COOCCO, probs:  0.00283
smiles: CCOOC(=O)C, probs:  0.00283
smiles: COOC(=C)CO, probs:  0.00283
smiles: COCN(N=N)[O-], probs:  0.00283
smiles: C(CO)C1C(O1)O, probs:  0.00283
smiles: C[C@@H](C(=O)CO)O, probs:  0.00283
smiles: COCC(=O)CO, probs:  0.00283
smiles: C(CO)C(=O)CO, probs:  0.00283
smiles: C(CO)COC=O, probs:  0.00283
smiles: C(CO)C(C=O)O, probs:  0.00283
smiles: COC(=O)CCO, probs:  0.00283
smiles: C(CO)[C@@H](C=O)O, probs:  0.00283
smiles: C(CC(=O)O)CO, probs:  0.00283
node ID: 1436, ground truth SMILE: CC(CC(=O)O)O
top 20 test cadidates: 
smiles: CCOOCC=O, probs:  0.00314
smiles: CCOOC(=O)C, probs:  0.00314
smiles: CCOOOC=C, probs:  0.00314
smiles: CCOO/C=C/O, probs:  0.00314
smiles: C=COOCCO, probs:  0.00314
smiles: C[C@H]([C@H](C=O)O)O, probs:  0.00314
smiles: CC(C(C=O)O)O, probs:  0.00314
smiles: C[C@H]([C@@H](C=O)O)O, probs:  0.00314
smiles: COCCC(=O)O, probs:  0.00314
smiles: C[C@@H](CC(=O)O)O, probs:  0.00314
smiles: C[C@@H]([C@@H](C=O)O)O, probs:  0.00314
smiles: C[C@H](C(=O)OC)O, probs:  0.00314
smiles: C[C@@H](C(=O)OC)O, probs:  0.00314
smiles: CC(C(=O)OC)O, probs:  0.00314
smiles: CC(CC(=O)O)O, probs:  0.00314
smiles: C(CC(=O)O)CO, probs:  0.00314
smiles: C[C@H](CC(=O)O)O, probs:  0.00314
smiles: COCC(=O)OC, probs:  0.00314
smiles: COCCOC=O, probs:  0.00314
smiles: COC(=O)CCO, probs:  0.00314
node ID: 1897, ground truth SMILE: CCCCCC(=O)O
top 20 test cadidates: 
smiles: CCOOC(C)C=C, probs:  0.00054
smiles: CCOOC=C(C)C, probs:  0.00054
smiles: CC/C=C/OOCC, probs:  0.00054
smiles: CCOOCCC=C, probs:  0.00054
smiles: CCC(=C)OOCC, probs:  0.00054
smiles: CCOOCC(=C)C, probs:  0.00054
smiles: CCOO/C(=C/C)/C, probs:  0.00054
smiles: CCC=COOCC, probs:  0.00054
smiles: CCC(C)OOC=C, probs:  0.00054
smiles: CC(C)COOC=C, probs:  0.00054
smiles: CCCCOOC=C, probs:  0.00054
smiles: CC(C)(C)OOC=C, probs:  0.00054
smiles: [CH2+]CCCOCC[O-], probs:  0.00054
smiles: COCOC1CCC1, probs:  0.00054
smiles: CC(=C)COCCO, probs:  0.00054
smiles: COCOCC1CC1, probs:  0.00054
smiles: C/C=C/COCCO, probs:  0.00054
smiles: CC=CCOCOC, probs:  0.00054
smiles: CCC(=C)OCOC, probs:  0.00054
smiles: CC(=C)COCOC, probs:  0.00054
node ID: 3695, ground truth SMILE: C1=CC=C(C(=C1)C=CC(=O)O)O
top 20 test cadidates: 
smiles: CC1=C(C=CC(=C1)C(=O)C=O)O, probs:  0.00072
smiles: C1CC(=CC=C1)C(=O)C(=O)C=O, probs:  0.00072
smiles: C1=CC=C(C(=C1)CC(=O)C=O)O, probs:  0.00072
smiles: C1=CC(=CC=C1CO)C(=O)C=O, probs:  0.00072
smiles: COC1=CC=CC(=C1)C(=O)C=O, probs:  0.00072
smiles: COC1=CC=C(C=C1)C(=O)C=O, probs:  0.00072
smiles: COC1=CC=CC=C1C(=O)C=O, probs:  0.00072
smiles: C1=CC(=CC=C1CC(=O)C=O)O, probs:  0.00072
smiles: C1=CC=C(C=C1)OCC(=O)C=O, probs:  0.00072
smiles: C1=CC=C(C=C1)COC(=O)C=O, probs:  0.00072
smiles: CC1=CC=CC=C1OC(=O)C=O, probs:  0.00072
smiles: CC1=CC=C(C=C1)OC(=O)C=O, probs:  0.00072
smiles: C1C(OOC2=CC=CC=C21)C=O, probs:  0.00072
smiles: C1C/C(=C/C(=O)[O-])/C(=C[CH+]1)C=O, probs:  0.00072
smiles: CC1=CC(=CC(=O)C1=O)CC=O, probs:  0.00072
smiles: C1=CC(=CC=C1C=C(C=O)O)O, probs:  0.00072
smiles: C1=CC(=CC(=C1)OCC=O)C=O, probs:  0.00072
smiles: COC1=C(C=C(C=C1)C=O)C=O, probs:  0.00072
smiles: CC1=CC(=C(C(=C1)C=O)O)C=O, probs:  0.00072
smiles: CC1=CC(=CC(=C1O)C=O)C=O, probs:  0.00072
node ID: 2646, ground truth SMILE: C1=CC(=CC=C1CCO)O
top 20 test cadidates: 
smiles: C1=CC(=C[N+](=C1)N)C(=O)N, probs:  0.00037
smiles: CC(C1=CC=CC=C1)(O)O, probs:  0.00037
smiles: C1=CC=[N+](C(=C1)C(=O)N)N, probs:  0.00037
smiles: C1=CC=[N+](C(=C1)N)C(=O)N, probs:  0.00037
smiles: C1=CC=C(C=C1)CC(O)O, probs:  0.00037
smiles: C1=CC=C(C(=C1)CO)CO, probs:  0.00037
smiles: C1=CC=[NH+]C(=C1)NC(=O)N, probs:  0.00037
smiles: C1=CC=C(C=C1)[C@H](CO)O, probs:  0.00037
smiles: C1=CC=C(C=C1)[C@@H](CO)O, probs:  0.00037
smiles: C1=CC=C(C=C1)C(CO)O, probs:  0.00037
smiles: C1=C[N+](=CC=C1C(=O)N)N, probs:  0.00037
smiles: C[C@H](O)OC1=CC=CC=C1, probs:  0.00037
smiles: CC(O)OC1=CC=CC=C1, probs:  0.00037
smiles: C[C@@H](O)OC1=CC=CC=C1, probs:  0.00037
smiles: C1=CC=C(C=C1)OCCO, probs:  0.00037
smiles: C[C@H](C1=CC=CC=C1)OO, probs:  0.00037
smiles: CC(C1=CC=CC=C1)OO, probs:  0.00037
smiles: C[C@@H](C1=CC=CC=C1)OO, probs:  0.00037
smiles: COC(C1=CC=CC=C1)O, probs:  0.00037
smiles: CO[C@H](C1=CC=CC=C1)O, probs:  0.00037
node ID: 2097, ground truth SMILE: C1=CC(=CC=C1C=O)O
top 20 test cadidates: 
smiles: CC#CC#CCOC=O, probs:  0.00226
smiles: C(CF)OCOC=O, probs:  0.00226
smiles: C1=CC(=C(C=O)O)C=C1, probs:  0.00226
smiles: COC(=O)C1=[C-]C=C[CH]1, probs:  0.00226
smiles: C1=CC=C(C=C1)OC=O, probs:  0.00226
smiles: CC#CC#CC1COO1, probs:  0.00226
smiles: C1=CC=C(C(=C1)C=O)O, probs:  0.00226
smiles: C1=C/C(=C/O)/C(=C1)C=O, probs:  0.00226
smiles: C1=CC(=CO)C=C1C=O, probs:  0.00226
smiles: C1=C/C(=C\O)/C(=C1)C=O, probs:  0.00226
smiles: C1=CC(=CC=C1C=O)O, probs:  0.00226
smiles: C1=C/C(=C\O)/C=C1C=O, probs:  0.00226
smiles: C1=CC(=CC(=C1)O)C=O, probs:  0.00226
smiles: C1=CC(=COC=C1)C=O, probs:  0.00226
smiles: C1=CC(=CC=O)OC=C1, probs:  0.00226
smiles: C1=COC=CC(=C1)C=O, probs:  0.00226
smiles: C1=COC=CC1=CC=O, probs:  0.00226
smiles: C1=CC2C(O2)(C=C1)C=O, probs:  0.00226
smiles: C1=CC=C(OC=C1)C=O, probs:  0.00226
smiles: C1=C/C(=C\C=O)/OC=C1, probs:  0.00226
node ID: 2151, ground truth SMILE: C1=CC(=CC=C1CO)O
top 20 test cadidates: 
smiles: COP(NN)NN, probs:  0.00082
smiles: CO[N-]C1=NN=CC=C1, probs:  0.00082
smiles: COC1=NN=C(C=C1)[NH-], probs:  0.00082
smiles: C1=C(N=CC(=N1)[NH-])CO, probs:  0.00082
smiles: CP[NH+]([NH+](N)[NH-])[O-], probs:  0.00082
smiles: CP(=O)(NN)NN, probs:  0.00082
smiles: C1=C[N+](=CC=C1N=N)O, probs:  0.00082
smiles: COC1=NC=CC(=N1)[NH-], probs:  0.00082
smiles: CC1=CN=C(N=C1N)[O-], probs:  0.00082
smiles: COC1=NC(=CN=C1)[NH-], probs:  0.00082
smiles: COC1=NC=NC(=C1)[NH-], probs:  0.00082
smiles: COC1=NC=C(C=N1)[NH-], probs:  0.00082
smiles: CC(=O)C1=CN=NC1=[NH2+], probs:  0.00082
smiles: CC1=C(C(=NO1)C)[N+]#N, probs:  0.00082
smiles: CC1=CC(=NC(=N1)N)[O-], probs:  0.00082
smiles: COOC1=CC=CC=C1, probs:  0.00082
smiles: COOC1C2C13C24C3C4, probs:  0.00082
smiles: CC#CC#CCOOC, probs:  0.00082
smiles: CC1=C(N=NC(=N1)[O-])C, probs:  0.00082
smiles: C1=C(C([NH+]=CN1)O)C#N, probs:  0.00082
node ID: 2443, ground truth SMILE: CCCCC(C(=O)O)O
top 20 test cadidates: 
smiles: CCCCC(C(=O)O)O, probs:  0.00111
smiles: CCCC[C@@H](C(=O)O)O, probs:  0.00111
smiles: CCCC[C@H](C(=O)O)O, probs:  0.00111
smiles: CCCCC(=O)C(O)O, probs:  0.00080
smiles: CC(C)C[C@H](C(=O)O)O, probs:  0.00075
smiles: CC(C)CC(C(=O)O)O, probs:  0.00075
smiles: CC(C)C[C@@H](C(=O)O)O, probs:  0.00075
smiles: CCCCC(O)OC=O, probs:  0.00072
smiles: CCC[C@@H](CC(=O)O)O, probs:  0.00071
smiles: CCC[C@H](CC(=O)O)O, probs:  0.00071
smiles: CCCC(CC(=O)O)O, probs:  0.00071
smiles: CCC[C@@H](CO)C(=O)O, probs:  0.00071
smiles: CCC[C@H](CO)C(=O)O, probs:  0.00071
smiles: CCCC(CO)C(=O)O, probs:  0.00071
smiles: CC(=O)C(CCCO)O, probs:  0.00071
smiles: CCC[C@H](C(=O)CO)O, probs:  0.00071
smiles: CCCC(C(=O)CO)O, probs:  0.00071
smiles: CCC[C@@H](C(=O)CO)O, probs:  0.00071
smiles: CCC[C@H](C(=O)O)OC, probs:  0.00069
smiles: CCCC(C(=O)O)OC, probs:  0.00069
node ID: 2532, ground truth SMILE: C1=NC2=NC=NC(=C2N1)N
top 20 test cadidates: 
smiles: C(=N/C(=C(\C#N)/N)/C#N)N, probs:  0.00203
smiles: C(=NC(=C(C#N)N)C#N)N, probs:  0.00203
smiles: C(=N/C(=C(/C#N)\N)/C#N)N, probs:  0.00203
smiles: [C-]#[N+]/C(=C(\C#N)/N=CN)/N, probs:  0.00203
smiles: [C-]#[N+]C(=N)C(C#N)N=CN, probs:  0.00203
smiles: C(=NC(C#N)C(=N)C#N)N, probs:  0.00203
smiles: C1=NC(=C(N1)C#N)/N=C/N, probs:  0.00203
smiles: [CH+]1[N-]C(=N)[C+](C(=N)[N-]1)C=N, probs:  0.00203
smiles: C=C/C(=C\[CH+]C(=O)N)/C#N, probs:  0.00203
smiles: CC1=C(C(=CC=C1)O)[N+]#N, probs:  0.00203
smiles: C1=C(C=NN1)C(=NC#N)N, probs:  0.00203
smiles: C1=NC(=NC(=N)[C+]1C=N)[NH-], probs:  0.00203
smiles: C1=CN=C(N=C1N)NC#N, probs:  0.00203
smiles: CC1=C(C(=NN1)N=N)C#N, probs:  0.00203
smiles: C1=CN2C(=NN=CN2)N=C1, probs:  0.00203
smiles: CC(CN=[N+]=[N-])(C#N)C#N, probs:  0.00203
smiles: C1=CN(C=N1)C(=NC#N)N, probs:  0.00203
smiles: C1=CN(N=C1)C(=NC#N)N, probs:  0.00203
smiles: C1=CN=C(N=C1)N(C#N)N, probs:  0.00203
smiles: C1CN(C(=N1)NC#N)C#N, probs:  0.00203
node ID: 3106, ground truth SMILE: CC(=O)NC1=CC=C(C=C1)O
top 20 test cadidates: 
smiles: C=NOCC1=CC=CC=C1O, probs:  0.00034
smiles: C/C(=C\C(=C/C(=C)O)\C#N)/O, probs:  0.00034
smiles: CC(=O)/C(=C(/C1CC1)\O)/C#N, probs:  0.00034
smiles: C=COC(=O)/C=C/C=C\C=N, probs:  0.00034
smiles: COC1=CC(=CC=C1)OC=N, probs:  0.00034
smiles: C1=CC(=CC=C1CO)OC=N, probs:  0.00034
smiles: COC1=CC=CC=C1OC=N, probs:  0.00034
smiles: COC1=CC=C(C=C1)OC=N, probs:  0.00034
smiles: C1=CC=C(C=C1)COOC=N, probs:  0.00034
smiles: C=CC=C(C=CC(=O)O)N=C, probs:  0.00034
smiles: C=C/C(=C\N=C)/C=C/C(=O)O, probs:  0.00034
smiles: C=CC(=C)/C(=C\N=C)/C(=O)O, probs:  0.00034
smiles: C1CC(=O)C(C1C#N)CC=O, probs:  0.00034
smiles: C(CC=O)/C=C\C(=O)CC#N, probs:  0.00034
smiles: C=NC1C=CC=CC1C(=O)O, probs:  0.00034
smiles: C=C(C1=CCC=NC(=C1)O)O, probs:  0.00034
smiles: CC(=O)C1=C(C=CCC=N1)O, probs:  0.00034
smiles: C=CC1=C(C(=O)CCO1)N=C, probs:  0.00034
smiles: CC1=CC=C(C(=O)C1)C(=O)N, probs:  0.00034
smiles: C1C=CC(=CC=C1O)C(=O)N, probs:  0.00034
node ID: 2640, ground truth SMILE: C1=CC=C(C(=C1)C(=O)O)O
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)OOC=O, probs:  0.00206
smiles: C1=CN=NN(C=C1)C(=O)[O-], probs:  0.00206
smiles: C1=CN(C=NN=C1)C(=O)[O-], probs:  0.00206
smiles: C1=CC(=NN=C1)NC(=O)[O-], probs:  0.00206
smiles: C1=CN=C(C=N1)NC(=O)[O-], probs:  0.00206
smiles: C1=CN(N=CN=C1)C(=O)[O-], probs:  0.00206
smiles: C1=CN(N=CC=N1)C(=O)[O-], probs:  0.00206
smiles: C1=CN=NC=C1NC(=O)[O-], probs:  0.00206
smiles: C1=CN=C(N=C1)NC(=O)[O-], probs:  0.00206
smiles: C1=C(C=NC=N1)NC(=O)[O-], probs:  0.00206
smiles: C1=CN=CN=C1NC(=O)[O-], probs:  0.00206
smiles: C1=C[N+](C=N1)(C#N)C(=O)O, probs:  0.00206
smiles: C1C[C+](C=C1C=O)C(=O)[O-], probs:  0.00206
smiles: C1CC(=C([CH+]1)C(=O)[O-])C=O, probs:  0.00206
smiles: C1C(=CC=C1C(=O)O)C=O, probs:  0.00206
smiles: C=C(C(=O)[O-])N1C=CN=N1, probs:  0.00206
smiles: C[N+](C)(CCl)C(=O)O, probs:  0.00206
smiles: C1=CC(=CC=C1O)OC=O, probs:  0.00206
smiles: C1=CC=C(C(=C1)O)OC=O, probs:  0.00206
smiles: C1=CC(=CC(=C1)OC=O)O, probs:  0.00206
node ID: 4587, ground truth SMILE: C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O
top 20 test cadidates: 
smiles: C1=CC=C2C(=C1)C=CC(=O)N2OC=O, probs:  0.00052
smiles: C1=CC=C2C(=C1)C(=O)C=CN2OC=O, probs:  0.00052
smiles: C1=CC=C(C(=C1)C(=O)[O-])N2C=NN=N2, probs:  0.00052
smiles: C1=CC(=CC(=C1)N2C=NN=N2)C(=O)[O-], probs:  0.00052
smiles: C1=CC(=CC=C1C(=O)[O-])N2C=NN=N2, probs:  0.00052
smiles: C1=CN=C2C=NC(=CC2=N1)NC(=O)[O-], probs:  0.00052
smiles: C1C2=NCN1C(=C3C2=CN=N3)C(=O)[O-], probs:  0.00052
smiles: C1=CC=NC(=C1)C2=NNN=C2C(=O)[O-], probs:  0.00052
smiles: C1=CC=C(C(=C1)C2=NNN=N2)C(=O)[O-], probs:  0.00052
smiles: C1=CC(=CC(=C1)C(=O)[O-])C2=NNN=N2, probs:  0.00052
smiles: C1=CC(=CC=C1C2=NNN=N2)C(=O)[O-], probs:  0.00052
smiles: C1C2=C3C=NNC3=C(N1C=N2)C(=O)[O-], probs:  0.00052
smiles: C1=CN=C(C=C1C(=O)[O-])N2C=NN=C2, probs:  0.00052
smiles: C1=CN=CC=C1C2=NNC(=N2)C(=O)[O-], probs:  0.00052
smiles: C1=CC=NC(=C1)C2=NNC(=N2)C(=O)[O-], probs:  0.00052
smiles: C1=CC=C(C=C1)N2N=C(N=N2)C(=O)[O-], probs:  0.00052
smiles: C(CNC(=O)O)C(C(F)F)(F)F, probs:  0.00052
smiles: CC(C(C(F)F)(F)F)NC(=O)O, probs:  0.00052
smiles: C(C(C(C(F)(F)F)F)C(=O)O)N, probs:  0.00052
smiles: C(C(=O)O)C(CN)(C(F)(F)F)F, probs:  0.00052
node ID: 4516, ground truth SMILE: C1=CC=C2C(=C1)C(=CN2)C=CC(=O)O
top 20 test cadidates: 
smiles: C1C(CN(CC1F)C(=O)[O-])N=[N+]=[N-], probs:  0.00034
smiles: C1CN(CC(C1N=[N+]=[N-])F)C(=O)[O-], probs:  0.00034
