node ID: 2740, ground truth SMILE: CC=CC=CC(=O)O
smiles: C/C=C(\C)/CC/C(=C\C=O)/C, probs:  0.00039
smiles: C/C=C(/C)\CC/C(=C\C=O)/C, probs:  0.00039
smiles: C/C=C(/C)\CC/C(=C/C=O)/C, probs:  0.00039
smiles: C/C=C(\C)/CC/C(=C/C=O)/C, probs:  0.00039
smiles: C/C=C(\C)/CCC(=CC=O)C, probs:  0.00039
smiles: CC=C(C)CCC(=CC=O)C, probs:  0.00039
smiles: CC(=CCCC(=C)CC=O)C, probs:  0.00032
smiles: C[C@@]12CCC(C1(C)C)CC2=O, probs:  0.00031
smiles: CC1([C@@H]2CCC1(C(=O)C2)C)C, probs:  0.00031
smiles: C[C@]12CC[C@H](C1(C)C)CC2=O, probs:  0.00031
smiles: C[C@]12CC[C@@H](C1(C)C)CC2=O, probs:  0.00031
smiles: C[C@]12CCC(C1(C)C)CC2=O, probs:  0.00031
smiles: CC1(C2CCC1(C(=O)C2)C)C, probs:  0.00031
smiles: C[C@@]12CC[C@@H](C1(C)C)CC2=O, probs:  0.00031
smiles: C[C@@]12CC[C@H](C1(C)C)CC2=O, probs:  0.00031
node ID: 4959, ground truth SMILE: CC1(C2CCC1(C(=O)C2)C)C
top 20 test cadidates: 
smiles: CC(=CCCC(=CC=O)C)C, probs:  0.00033
smiles: CC(=CCC/C(=C\C=O)/C)C, probs:  0.00033
smiles: CC(=CCC/C(=C/C=O)/C)C, probs:  0.00033
smiles: CC/C=C/CC/C(=C/C=O)/C, probs:  0.00023
smiles: CCC=CCCC(=CC=O)C, probs:  0.00023
smiles: C/C=C(/C)\CC/C(=C/C=O)/C, probs:  0.00023
smiles: C/C=C(\C)/CC/C(=C\C=O)/C, probs:  0.00023
smiles: C/C=C(\C)/CCC(=CC=O)C, probs:  0.00023
smiles: C/C=C(/C)\CC/C(=C\C=O)/C, probs:  0.00023
smiles: C/C=C(\C)/CC/C(=C/C=O)/C, probs:  0.00023
smiles: CC=C(C)CCC(=CC=O)C, probs:  0.00023
smiles: CC(=CCCC(=C)CC=O)C, probs:  0.00021
smiles: CC=C(CCC=C(C)C)C=O, probs:  0.00020
smiles: C/C=C(/CCC=C(C)C)\C=O, probs:  0.00020
smiles: C/C=C(\CCC=C(C)C)/C=O, probs:  0.00020
smiles: CC(=C)CCC/C(=C\C=O)/C, probs:  0.00019
smiles: CC(=C)CCCC(=CC=O)C, probs:  0.00019
smiles: CC(=C)CCC/C(=C/C=O)/C, probs:  0.00019
smiles: CC=C(C)CCC=C(C)C=O, probs:  0.00018
smiles: C/C=C(\C)/CC/C=C(\C)/C=O, probs:  0.00018
node ID: 17080, ground truth SMILE: C/C(=C(/O)\[C@H](O)[C@@H](O)[C@H](O)[C@H](O)/C(=C(/C1=CC=CC=C1)\C)/O)/C2=CC=CC=C2
top 20 test cadidates: 
smiles: CCOC1=CC=C(C=C1)C2=CC=NC3=C(C=NN23)C(=O)NC4=CC(=CC(=C4)C)C, probs:  0.00007
smiles: CCN(C1=NC(=NC=C1)N[C@@H](C)C2=CC=CC=C2)C(=O)C3=CC4=C(C=C3)OC=C4, probs:  0.00007
smiles: CCN(C1=NC(=NC=C1)N[C@H](C)C2=CC=CC=C2)C(=O)C3=CC4=C(C=C3)OC=C4, probs:  0.00007
smiles: CCN(C1=NC(=NC=C1)N[C@@H](C)C2=CC=CC=C2)C(=O)C3=CC4=CC=CC=C4O3, probs:  0.00007
smiles: CC1=C(C=C(C=C1)N=NC2=CC(=C(C=C2)O)C=NNC(=O)CC3=CC=CC=C3)C, probs:  0.00007
smiles: CC1=C(C=C(C=C1)N=NC2=CC(=C(C=C2)O)/C=N\NC(=O)CC3=CC=CC=C3)C, probs:  0.00007
smiles: CC1=C(C=C(C=C1)N=NC2=CC(=C(C=C2)O)/C=N/NC(=O)CC3=CC=CC=C3)C, probs:  0.00007
smiles: CC1=CC(=CC=C1)CNC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC=C(C=C4)OC, probs:  0.00007
smiles: CC1=CC(=CC=C1)CNC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC(=CC=C4)OC, probs:  0.00007
smiles: CC1=CC=C(C=C1)CNC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC(=CC=C4)OC, probs:  0.00007
smiles: CC1=CC=C(C=C1)CNC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC=C(C=C4)OC, probs:  0.00007
smiles: CC1=CC=CC=C1CNC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC=C(C=C4)OC, probs:  0.00007
smiles: CCC1=CC=CC=C1NC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC(=CC=C4)OC, probs:  0.00007
smiles: CCC1=CC=CC=C1NC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC=C(C=C4)OC, probs:  0.00007
smiles: CC1=CC(=C(C=C1)C)NC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC(=CC=C4)OC, probs:  0.00007
smiles: CC1=C(C(=CC=C1)NC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC(=CC=C4)OC)C, probs:  0.00007
smiles: CC1=C(C(=CC=C1)NC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC=C(C=C4)OC)C, probs:  0.00007
smiles: CC1=CC(=C(C=C1)C)NC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC=C(C=C4)OC, probs:  0.00007
smiles: CC1=CC(=C(C=C1)NC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC=C(C=C4)OC)C, probs:  0.00007
smiles: CC1=CC(=CC(=C1)NC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC=C(C=C4)OC)C, probs:  0.00007
node ID: 6307, ground truth SMILE: CCCCOC(=O)C1=CC=CC=C1
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)CCCCC(=O)O, probs:  0.00031
smiles: C1=CC=C(C=C1)CCCC(=O)CO, probs:  0.00027
smiles: CC1=CC=C(C=C1)CCCC(=O)O, probs:  0.00026
smiles: CC1=CC(=CC=C1)CCCC(=O)O, probs:  0.00024
smiles: COC(=O)CCCC1=CC=CC=C1, probs:  0.00024
smiles: CC1=CC=CC=C1CCCC(=O)O, probs:  0.00022
smiles: C=C(CCCC1=CC=CC=C1)OO, probs:  0.00020
smiles: C1=CC=C(C=C1)CCC(=O)CCO, probs:  0.00019
smiles: C1=CC=C(C=C1)CCCC(C=O)O, probs:  0.00019
smiles: CC(=O)OCCCC1=CC=CC=C1, probs:  0.00019
smiles: CCC1=CC=C(C=C1)CCC(=O)O, probs:  0.00018
smiles: CC(C(=O)CCC1=CC=CC=C1)O, probs:  0.00018
smiles: CCC1=CC(=CC=C1)CCC(=O)O, probs:  0.00018
smiles: COCC(=O)CCC1=CC=CC=C1, probs:  0.00018
smiles: CCOC(=O)CCC1=CC=CC=C1, probs:  0.00018
smiles: CCC1=CC=CC=C1CCC(=O)O, probs:  0.00018
smiles: CC(=O)CCCC1=CC=C(C=C1)O, probs:  0.00017
smiles: CC(CCC1=CC=CC=C1)C(=O)O, probs:  0.00017
smiles: C[C@H](CCC1=CC=CC=C1)C(=O)O, probs:  0.00017
smiles: C[C@@H](CCC1=CC=CC=C1)C(=O)O, probs:  0.00017
node ID: 5613, ground truth SMILE: CCC(C1=CC=CC=C1)C(=O)O
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)CCCC(=O)O, probs:  0.00120
smiles: C1=CC=C(C=C1)CCC(=O)CO, probs:  0.00046
smiles: COC(=O)CCC1=CC=CC=C1, probs:  0.00040
smiles: CC1=CC=C(C=C1)CCC(=O)O, probs:  0.00038
smiles: CC1=CC(=CC=C1)CCC(=O)O, probs:  0.00036
smiles: C1=CC=C(C=C1)CC[C@@H](C=O)O, probs:  0.00034
smiles: C1=CC=C(C=C1)CCC(C=O)O, probs:  0.00034
smiles: CC1=CC=CC=C1CCC(=O)O, probs:  0.00034
smiles: C1=CC=C(C=C1)CCCOC=O, probs:  0.00034
smiles: CC(=O)OCCC1=CC=CC=C1, probs:  0.00033
smiles: CC(CC1=CC=CC=C1)C(=O)O, probs:  0.00031
smiles: C[C@@H](CC1=CC=CC=C1)C(=O)O, probs:  0.00031
smiles: C[C@H](CC1=CC=CC=C1)C(=O)O, probs:  0.00031
smiles: C1=CC=C(C=C1)CCCC2OO2, probs:  0.00031
smiles: C1=CC=C(C=C1)CC(=O)CCO, probs:  0.00031
smiles: C1=CC=C(C=C1)CCC=C(O)O, probs:  0.00030
smiles: CC(=[O+][O-])CCC1=CC=CC=C1, probs:  0.00029
smiles: C1=CC=C(C=C1)C(=O)CCCO, probs:  0.00027
smiles: C1=CC=C(C=C1)CCC2C(O2)O, probs:  0.00026
smiles: C1=CC=C(C=C1)CC[C@@H]2C(O2)O, probs:  0.00026
node ID: 6417, ground truth SMILE: CC(=O)C1=CC(=C(C=C1)OC)OC
top 20 test cadidates: 
smiles: CC1=C(C=CC(=C1)O)C2OCCO2, probs:  0.00022
smiles: CC1=C(C=C(C=C1)O)C(=O)[C@@H](C)O, probs:  0.00021
smiles: CC1=C(C=CC(=C1)O)C(=O)C(C)O, probs:  0.00021
smiles: CC1=C(C=C(C=C1)O)C(=O)[C@H](C)O, probs:  0.00021
smiles: CC1=C(C=C(C=C1)O)C(=O)C(C)O, probs:  0.00021
smiles: CC1=C(C=CC(=C1)O)C(C)C(=O)O, probs:  0.00021
smiles: CC1=C(C=C(C=C1)O)C(C)C(=O)O, probs:  0.00021
smiles: CC1=C(C=C(C=C1)O)COC(=O)C, probs:  0.00021
smiles: CC1=C(C=CC(=C1)O)CCC(=O)O, probs:  0.00021
smiles: CC1=C(C=C(C=C1)O)CCC(=O)O, probs:  0.00021
smiles: CCOC(=O)C1=C(C=CC(=C1)O)C, probs:  0.00021
smiles: CCOC(=O)C1=C(C=C(C=C1)O)C, probs:  0.00021
smiles: CC1=C(C=C(C=C1)O)CC(=O)OC, probs:  0.00021
smiles: CC1=C(C=CC(=C1)O)CC(=O)OC, probs:  0.00021
smiles: CC1=C(C=CC(=C1)O)C(=O)COC, probs:  0.00021
smiles: CC1=C(C=CC(=C1)O)OCC(=O)C, probs:  0.00021
smiles: CCC(=O)OC1=C(C=CC(=C1)O)C, probs:  0.00021
smiles: CCC(=O)OC1=C(C=C(C=C1)O)C, probs:  0.00021
smiles: C1CCC2=C(CC1)OC(=O)C=C2O, probs:  0.00021
smiles: CC1=C(C=CC(=C1)O)OCC2CO2, probs:  0.00021
node ID: 6501, ground truth SMILE: C1C2=C(C=C(C=C2)O)C3=CC=CC=C31
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)C(=O)C2=CC=CC=C2, probs:  0.00107
smiles: C1=CC=C(C=C1)[C](C2=CC=CC=C2)[O-], probs:  0.00059
smiles: C1C=C=CC=C1C(=O)C2=CC=CC=C2, probs:  0.00056
smiles: C1=CC=C(C=C1)C(=O)C=C2C=CC=C2, probs:  0.00054
smiles: C[C@@H]([C@H](C(=O)C1=CC=CC=C1)F)O, probs:  0.00053
smiles: C[C@H]([C@H](C(=O)C1=CC=CC=C1)F)O, probs:  0.00053
smiles: CC(C)(OC(=O)C1=CC=CC=C1)F, probs:  0.00053
smiles: C1=CC=C(C=C1)C(=O)CC(CF)O, probs:  0.00052
smiles: C1=CC=C(C=C1)C(=O)C(CCF)O, probs:  0.00052
smiles: C1=CC=C(C=C1)C(=O)C(CCO)F, probs:  0.00052
smiles: CC(C(=O)C1=CC=CC=C1)(OC)F, probs:  0.00052
smiles: C1=CC=C(C=C1)C(=O)OCCCF, probs:  0.00051
smiles: CCC(OC(=O)C1=CC=CC=C1)F, probs:  0.00050
smiles: CCC#CC#CC(=O)C1=CC=CC=C1, probs:  0.00050
smiles: CC(C)(C1=CC=CC(=C1)C(=O)O)F, probs:  0.00048
smiles: C#CC(=CC=CC=O)C1=CC=CC=C1, probs:  0.00047
smiles: C#C/C(=C\C=C\C=O)/C1=CC=CC=C1, probs:  0.00047
smiles: CC(C1=CC=CC=C1)C(C(=O)O)F, probs:  0.00047
smiles: CC(C(C1=CC=CC=C1)C(=O)O)F, probs:  0.00047
smiles: CC(C(C1=CC=CC=C1)F)C(=O)O, probs:  0.00047
node ID: 12625, ground truth SMILE: CCCCCCCCCCCCCN1CC(OC(C1)C)C
top 20 test cadidates: 
smiles: CCCCCCCCC=CCCCCCCC[N+](C)(C)[O-], probs:  0.00193
smiles: CCCCCCCCCCCC[N+](C)(C1CCCCC1)[O-], probs:  0.00125
smiles: CCCCCCCC[N+](CCCCCCCC)(CC=C)[O-], probs:  0.00124
smiles: CCCCCCCCCCCCCCCC=C[N+](C)(C)[O-], probs:  0.00116
smiles: CCCCCCCCCCCCCCCCCC[N+](=C)[O-], probs:  0.00102
smiles: CCCCCCCCCCCCCCCCCC=[N+](C)[O-], probs:  0.00097
smiles: CCCCCCCCCCCCCCCCC/C=[N+](\C)/[O-], probs:  0.00097
smiles: CCCCCCCCCCCCCCCCCCCN=O, probs:  0.00097
smiles: CCCCCCCCCCCCCCCCON=C(C)C, probs:  0.00096
smiles: CCCCCCCCCCCCCCCCCCC(=O)N, probs:  0.00096
smiles: CCCCCCCC/C=C\CCCCCCCCC[NH2+][O-], probs:  0.00095
smiles: CCCCCCCCC/C=C/CCCCCCCC[NH2+][O-], probs:  0.00095
smiles: CCCCCCCCCCCCCC[N+]1(CCCCC1)[O-], probs:  0.00095
smiles: CCCCCCCCCCCCC[N+]1(CCCCCC1)[O-], probs:  0.00095
smiles: CCCCCCCCCCCCCCCCCCNC=O, probs:  0.00095
smiles: CCCCCCCCCC(=NO)CCCCCCCCC, probs:  0.00095
smiles: CCCCCCCC/C=C\CCCCCCCC[NH+](C)[O-], probs:  0.00095
smiles: CCCCCCCC(C)N(C=O)C(C)CCCCCCC, probs:  0.00094
smiles: CCCCCCCCCCCCCCCCCC(=NO)C, probs:  0.00094
smiles: CCCCCCCCCCCCCCCCCCN1CO1, probs:  0.00094
node ID: 8361, ground truth SMILE: CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C
top 20 test cadidates: 
smiles: C[C@@H]1CC(=O)C=C2[C@]1(CC(CC2)C(=C)C)C, probs:  0.00034
smiles: CC1CC(=O)C=C2[C@]1(CC(CC2)C(=C)C)C, probs:  0.00034
smiles: C[C@@H]1CC(=O)C=C2[C@@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00034
smiles: C[C@@H]1CC(=O)C=C2[C@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00034
smiles: C[C@@H]1CC(=O)C=C2[C@@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00034
smiles: CC1CC(=O)C=C2C1(C[C@@H](CC2)C(=C)C)C, probs:  0.00034
smiles: C[C@@H]1CC(=O)C=C2[C@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00034
smiles: CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C, probs:  0.00034
smiles: C[C@H]1CC(=O)C=C2[C@@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00034
smiles: C[C@H]1CC(=O)C=C2[C@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00034
smiles: C[C@H]1CC(=O)C=C2[C@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00034
smiles: C[C@@H]1CC(=O)C=C2C1(CC(CC2)C(=C)C)C, probs:  0.00034
smiles: C[C@H]1CC(=O)C=C2[C@@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00034
smiles: CC1CC(=O)C=C2C1(CCC(C2)C(=C)C)C, probs:  0.00026
smiles: C[C@H]1CC(=O)C=C2[C@]1(CC[C@H](C2)C(=C)C)C, probs:  0.00026
smiles: C[C@H]1CC(=O)C=C2[C@]1(CC(=C(C)C)CC2)C, probs:  0.00021
smiles: CC1CC(=O)C=C2C1(CC(=C(C)C)CC2)C, probs:  0.00021
smiles: C[C@@H]1CC(=O)C=C2[C@]1(CC(=C(C)C)CC2)C, probs:  0.00021
smiles: C[C@@H]1CC(=O)C=C2[C@@]1(CC(=C(C)C)CC2)C, probs:  0.00021
smiles: CC1CC(=O)CC2=CCC(CC12C)C(=C)C, probs:  0.00021
node ID: 11050, ground truth SMILE: C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O
top 20 test cadidates: 
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00078
smiles: C1=CC(=CC(=C1)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00078
smiles: C1=CC=C(C(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00073
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O, probs:  0.00071
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O, probs:  0.00062
smiles: C1=CC=C(C=C1)OC2=CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00062
smiles: C1=CC=C(C=C1)C2=C(C3=C(C=C(C=C3OC2=O)O)O)O, probs:  0.00061
smiles: C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00061
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=CC(=C3O2)O)O)O, probs:  0.00058
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=CC(=C3O)O)O, probs:  0.00055
smiles: C1=CC(=C2C(=C1)OC(=CC2=O)C3=C(C=C(C=C3)O)O)O, probs:  0.00054
smiles: C1=CC(=C2C(=C1)OC(=CC2=O)C3=CC(=C(C=C3)O)O)O, probs:  0.00054
smiles: C1=CC(=CC(=C1)O)C2=CC(=O)OC3=CC(=CC(=C23)O)O, probs:  0.00051
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=CC(=C(C(=C3O2)O)O)O, probs:  0.00050
smiles: C1=CC=C(C(=C1)C2=CC(=O)OC3=CC(=CC(=C23)O)O)O, probs:  0.00050
smiles: C1=CC=C(C=C1)C(=O)C2=C(C3=C(C=C(C=C3O2)O)O)O, probs:  0.00050
smiles: C1=CC(=CC(=C1)O)C2=CC(=O)C3=CC(=C(C=C3O2)O)O, probs:  0.00049
smiles: C1=CC(=C2C(=C1)OC(=CC2=O)C3=C(C=CC(=C3)O)O)O, probs:  0.00049
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(C=CC(=C3O2)O)O)O, probs:  0.00048
smiles: C1=CC(=CC=C1C2=CC(=O)C3=CC(=C(C=C3O2)O)O)O, probs:  0.00048
node ID: 12815, ground truth SMILE: C1=CC=C(C=C1)CCOC2C(C(C(C(O2)CO)O)O)O
top 20 test cadidates: 
smiles: CC1=CC=C(C=C1)COC2C(C(C(C(O2)CO)O)O)O, probs:  0.00010
smiles: CC1=CC=C(C=C1)CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: CC1=CC=C(C=C1)COC2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: CC1=CC=C(C=C1)CO[C@@H]2C([C@H]([C@@H](C(O2)CO)O)O)O, probs:  0.00010
smiles: CC(C1=CC=CC=C1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: C[C@H](C1=CC=CC=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: CC(C1=CC=CC=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: CC(C1=CC=CC=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: C[C@@H](C1=CC=CC=C1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: CC(C1=CC=CC=C1)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: C[C@H](C1=CC=CC=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: C[C@@H](C1=CC=CC=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: CC(C1=CC=CC=C1)OC2C(C(C(C(O2)CO)O)O)O, probs:  0.00010
smiles: C[C@@H](C1=CC=CC=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: CCC1=CC=C(C=C1)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: CCC1=CC=C(C=C1)OC2C(C(C(C(O2)CO)O)O)O, probs:  0.00010
smiles: CCC1=CC=C(C=C1)O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: CCC1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O, probs:  0.00010
smiles: C1=CC=C(C=C1)CCOC2C(C(C(C(O2)CO)O)O)O, probs:  0.00010
smiles: C1=CC=C(C=C1)CCO[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O, probs:  0.00010
node ID: 11975, ground truth SMILE: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(C=C3)O)O
top 20 test cadidates: 
smiles: COC1=CC(=C2C(=O)C[C@@H](OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00034
smiles: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00034
smiles: COC1=CC(=C2C(=O)C[C@H](OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00034
smiles: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=CC=C3O)O, probs:  0.00032
smiles: COC1=CC(=C2C(=O)C[C@H](OC2=C1)C3=CC=CC=C3O)O, probs:  0.00032
smiles: COC1=CC(=C2C(=O)C[C@@H](OC2=C1)C3=CC=CC=C3O)O, probs:  0.00032
smiles: COC1=CC=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00031
smiles: COC1=CC=C(C=C1)[C@H]2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00031
smiles: COC1=CC=C(C=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00031
smiles: COC1=CC=CC(=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00031
smiles: COC1=CC=CC(=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00031
smiles: COC1=C(C2=C(C=C1O)O[C@@H](CC2=O)C3=CC=CC=C3)O, probs:  0.00029
smiles: COC1=C(C(=CC2=C1C(=O)C[C@H](O2)C3=CC=CC=C3)O)O, probs:  0.00029
smiles: COC1=C(C2=C(C=C1O)O[C@H](CC2=O)C3=CC=CC=C3)O, probs:  0.00029
smiles: COC1=C(C2=C(C=C1O)OC(CC2=O)C3=CC=CC=C3)O, probs:  0.00029
smiles: COC1=C(C(=C2C(=O)CC(OC2=C1)C3=CC=CC=C3)O)O, probs:  0.00028
smiles: COC1=C(C=C(C2=C1O[C@H](CC2=O)C3=CC=CC=C3)O)O, probs:  0.00027
smiles: COC1=C(C=C(C2=C1OC(CC2=O)C3=CC=CC=C3)O)O, probs:  0.00027
smiles: COC1=C(C=C(C2=C1O[C@@H](CC2=O)C3=CC=CC=C3)O)O, probs:  0.00027
smiles: COC1=C(C2=C(C(=O)CC(O2)C3=CC=CC=C3)C(=C1)O)O, probs:  0.00027
node ID: 14142, ground truth SMILE: CCCCCCCCCC[N+](C)(C)CCCCCCCCCC
top 20 test cadidates: 
smiles: CCCCCCCCCCCCCCCCCCCC[NH+](C)C, probs:  0.01314
smiles: CCCCCCCCCCCCCCCC[NH+](C(C)C)C(C)C, probs:  0.01301
smiles: CCCCCCCCCCCCCCCCCCCCCC[NH3+], probs:  0.01300
smiles: CCCCCCC[N+](CCCCC)(CCCCC)CCCCC, probs:  0.01297
smiles: CCCCCC[N+](CCCCC)(CCCCC)CCCCCC, probs:  0.01297
smiles: CCCCCCCCCCCC[NH2+]CCCCCCCCCC, probs:  0.01296
smiles: CCCCCCCCCCCCCCCC[NH2+]CCCCCC, probs:  0.01296
smiles: CCCCCCCCCC[N+](CCCC)(CCCC)CCCC, probs:  0.01296
smiles: CCCCCCCC(CCCCCCC)(CCCCCCC)[NH3+], probs:  0.01295
smiles: CCCCCCCC[N+](C)(CCCCC)CCCCCCCC, probs:  0.01295
smiles: CCCCCCC[N+](C)(CCCCCCC)CCCCCCC, probs:  0.01294
smiles: CCCCCCC[N+](CCCC)(CCCCC)CCCCCC, probs:  0.01294
smiles: CCCCCCC[N+](CCCC)(CCCC)CCCCCCC, probs:  0.01294
smiles: CCCCCCCCCCCCCCCCCC(C)(C)[NH+](C)C, probs:  0.01293
smiles: CCCCCCCCCCCCCCCCCCCC[NH2+]CC, probs:  0.01293
smiles: CCCCCC[N+](CCCC)(CCCCCC)CCCCCC, probs:  0.01293
smiles: CCCCCCCCCCCCC[N+](C)(CCCC)CCCC, probs:  0.01293
smiles: CCCCCCCCCC[N+](C)(C)CCCCCCCCCC, probs:  0.01293
smiles: CCCCCCCCCCCCCCCCCCC[N+](C)(C)C, probs:  0.01293
smiles: CCCCCCCCCCCCCC[N+](C)(C)CCCCCC, probs:  0.01293
node ID: 18283, ground truth SMILE: CCC1=CC=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC=C(C=C4)CC)C(CO)O
top 20 test cadidates: 
smiles: CCC1=CC=C(C=C1)[C@H]2OC[C@H]3[C@H](O2)[C@H](O[C@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00143
smiles: CCC1=CC=C(C=C1)[C@@H]2OC[C@H]3[C@H](O2)[C@H](O[C@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00143
smiles: CCC1=CC=C(C=C1)[C@@H]2OC[C@H]3[C@H](O2)[C@H](O[C@@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00143
smiles: CCC1=CC=C(C=C1)[C@H]2OC[C@H]3[C@H](O2)[C@H](O[C@@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00143
smiles: CCC1=CC=C(C=C1)C2OC[C@H]3[C@@H](O2)[C@H](OC(O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00143
smiles: CCC1=CC=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC=C(C=C4)CC)C(CO)O, probs:  0.00143
smiles: CCC1=CC=C(C=C1)C2OC[C@@H]3[C@H](O2)[C@@H](OC(O3)C4=CC=C(C=C4)CC)[C@H](CO)O, probs:  0.00143
smiles: CCC1=CC=C(C=C1)C2OC[C@H]3[C@H](O2)[C@H](OC(O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00143
smiles: CCC1=CC=C(C=C1)C2OC[C@@H]3C(O2)[C@@H](OC(O3)C4=CC=C(C=C4)CC)[C@H](CO)O, probs:  0.00143
smiles: CCC1=CC(=CC=C1)C2OC[C@H]3[C@@H](O2)[C@H](OC(O3)C4=CC=CC(=C4)CC)[C@@H](CO)O, probs:  0.00097
smiles: CC1=C(C=C(C=C1)[C@H]2OC[C@@H]3[C@@H](O2)[C@@H](O[C@@H](O3)C4=CC(=C(C=C4)C)C)[C@@H](CO)O)C, probs:  0.00083
