node ID: 2740, ground truth SMILE: CC=CC=CC(=O)O
smiles: CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C, probs:  0.00023
smiles: C[C@H]1CC(=O)C=C2[C@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00023
smiles: C[C@@H]1CC(=O)C=C2[C@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00023
smiles: C[C@H]1CC(=O)C=C2[C@@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00023
smiles: C[C@@H]1CC(=O)C=C2C1(CC(CC2)C(=C)C)C, probs:  0.00023
node ID: 11050, ground truth SMILE: C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O
top 10 test cadidates: 
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00049
smiles: C1=CC(=CC(=C1)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00048
smiles: C1=CC=C(C(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00045
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O, probs:  0.00043
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O, probs:  0.00040
smiles: C1=CC=C(C=C1)OC2=CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00040
smiles: C1=CC=C(C=C1)C2=C(C3=C(C=C(C=C3OC2=O)O)O)O, probs:  0.00040
smiles: C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00040
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=CC(=C3O2)O)O)O, probs:  0.00039
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=CC(=C3O)O)O, probs:  0.00038
node ID: 12815, ground truth SMILE: C1=CC=C(C=C1)CCOC2C(C(C(C(O2)CO)O)O)O
top 10 test cadidates: 
smiles: CC1=CC=C(C=C1)OCC(=O)NN=C(C2=CC=CC=N2)N, probs:  0.00007
smiles: CC1=CC(=CC=C1)OCC(=O)NN=C(C2=CC=CC=N2)N, probs:  0.00007
smiles: CC1=CC(=CC=C1)OCC(=O)N/N=C(/C2=CC=CC=N2)\N, probs:  0.00007
smiles: CC1=CC=C(C=C1)OCC(=O)N/N=C(/C2=CC=CC=N2)\N, probs:  0.00007
smiles: CC(=C)C(=O)OCCOOCC1=C(CCCC1)C(=O)O, probs:  0.00007
smiles: C=CC(=O)OCCC(=O)OC1COC2(CCCC2)OC1, probs:  0.00007
smiles: CCOC(=O)CCC(=O)OCCCCCC(F)(F)F, probs:  0.00007
smiles: CC1=CC(=NN1)C(=O)NN=CC=CC2=CC=CC=C2OC, probs:  0.00007
smiles: CC1=CC(=NN1)C(=O)N/N=C\C=C\C2=CC=CC=C2OC, probs:  0.00007
smiles: CC1=CC(=NN1)C(=O)N/N=C/C=C/C2=CC=CC=C2OC, probs:  0.00007
node ID: 11975, ground truth SMILE: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(C=C3)O)O
top 10 test cadidates: 
smiles: COC1=CC(=C2C(=O)C[C@@H](OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00020
smiles: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00020
smiles: COC1=CC(=C2C(=O)C[C@H](OC2=C1)C3=CC=C(C=C3)O)O, probs:  0.00020
smiles: COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=CC=C3O)O, probs:  0.00018
smiles: COC1=CC(=C2C(=O)C[C@H](OC2=C1)C3=CC=CC=C3O)O, probs:  0.00018
smiles: COC1=CC(=C2C(=O)C[C@@H](OC2=C1)C3=CC=CC=C3O)O, probs:  0.00018
smiles: COC1=CC=C(C=C1)[C@H]2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00018
smiles: COC1=CC=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00018
smiles: COC1=CC=C(C=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00018
smiles: COC1=CC=CC(=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00018
node ID: 14142, ground truth SMILE: CCCCCCCCCC[N+](C)(C)CCCCCCCCCC
top 10 test cadidates: 
smiles: CCCCCCCCCC[N+](C)(C)CCCCCCCC(C)C, probs:  0.01283
smiles: CCCCCCCCCC[N+](C)(C)CCCCCCCCCC, probs:  0.01283
smiles: CCCCCCCCCC[N+](C)(C)C(C)CCCCCCCC, probs:  0.01283
smiles: CCCCCCCCCC[NH2+]CCCCCC(CC)CCCC, probs:  0.01283
smiles: CCCCCCCCCCCC[NH2+]CCCCCCCCCC, probs:  0.01283
smiles: CC(C)C(C)(C)C(C)(C)C[N+](C)(C)CC(C)CCCC(C)(C)C, probs:  0.01283
smiles: CC(C)CCCCCCC[N+](C)(C)CCCCCCCC(C)C, probs:  0.01283
smiles: CCCCCCCCCCCCCCC[N+](C)(C)CCC(C)C, probs:  0.01283
smiles: CCCCCCCCCCCCCCCCCCC[N+](C)(C)C, probs:  0.01283
smiles: CCCCCCCCCCCCCCCCC(CC)[N+](C)(C)C, probs:  0.01283
node ID: 18283, ground truth SMILE: CCC1=CC=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC=C(C=C4)CC)C(CO)O
top 10 test cadidates: 
smiles: CCC1=CC=C(C=C1)C2OC[C@@H]3[C@H](O2)[C@@H](OC(O3)C4=CC=C(C=C4)CC)[C@H](CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)[C@H]2OC[C@H]3[C@H](O2)[C@H](O[C@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)[C@H]2OC[C@H]3[C@H](O2)[C@H](O[C@@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)[C@@H]2OC[C@H]3[C@H](O2)[C@H](O[C@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)C2OC[C@H]3[C@@H](O2)[C@H](OC(O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC=C(C=C4)CC)C(CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)C2OC[C@H]3[C@H](O2)[C@H](OC(O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)[C@@H]2OC[C@H]3[C@H](O2)[C@H](O[C@@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00129
smiles: CCC1=CC=C(C=C1)C2OC[C@@H]3C(O2)[C@@H](OC(O3)C4=CC=C(C=C4)CC)[C@H](CO)O, probs:  0.00129
smiles: CCC1=CC(=CC=C1)C2OC[C@H]3[C@@H](O2)[C@H](OC(O3)C4=CC=CC(=C4)CC)[C@@H](CO)O, probs:  0.00085
node ID: 17080, ground truth SMILE: C/C(=C(/O)\[C@H](O)[C@@H](O)[C@H](O)[C@H](O)/C(=C(/C1=CC=CC=C1)\C)/O)/C2=CC=CC=C2
top 10 test cadidates: 
smiles: CCOC1=CC=C(C=C1)C2=CC=NC3=C(C=NN23)C(=O)NC4=CC(=CC(=C4)C)C, probs:  0.00007
smiles: CCN(C1=NC(=NC=C1)N[C@@H](C)C2=CC=CC=C2)C(=O)C3=CC4=C(C=C3)OC=C4, probs:  0.00007
smiles: CCN(C1=NC(=NC=C1)N[C@H](C)C2=CC=CC=C2)C(=O)C3=CC4=C(C=C3)OC=C4, probs:  0.00007
smiles: CCN(C1=NC(=NC=C1)N[C@@H](C)C2=CC=CC=C2)C(=O)C3=CC4=CC=CC=C4O3, probs:  0.00007
smiles: CC1=C(C=C(C=C1)N=NC2=CC(=C(C=C2)O)C=NNC(=O)CC3=CC=CC=C3)C, probs:  0.00007
smiles: CC1=C(C=C(C=C1)N=NC2=CC(=C(C=C2)O)/C=N\NC(=O)CC3=CC=CC=C3)C, probs:  0.00007
smiles: CC1=C(C=C(C=C1)N=NC2=CC(=C(C=C2)O)/C=N/NC(=O)CC3=CC=CC=C3)C, probs:  0.00007
smiles: CC1=CC(=CC=C1)CNC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC=C(C=C4)OC, probs:  0.00007
smiles: CC1=CC=C(C=C1)CNC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC=C(C=C4)OC, probs:  0.00007
smiles: CC1=CC=CC=C1CNC(=O)C2=CC3=C(C=C2)N(N=N3)CC4=CC=C(C=C4)OC, probs:  0.00007
